HP:0040004	Abnormality of the cornea								Abnormality of corneal shape						HP:0000481	Abnormality of the cornea		this is quite a vague term; perhaps consider removing (PS)										
HP:0100583	Abnormality of the cornea								Corneal perforation						HP:0000481	Abnormality of the cornea												
			Added						Abnormal Bell's phenomenon									It can be argued that this should not be a subclass of abnormality of the cornea but I think it might be appropriate to have it here (PS)										
HP:0000517	Abnormality of the anterior segment of the globe							Abnormality of the lens							HP:0004328	Abnormality of the anterior segment of the globe												
			Added						Aphakia									new term request (PS)										
			Added						Pseudophakia									new term request (PS)										
HP:0000518	Abnormality of the lens								Cataract						HP:0000517	Abnormality of the lens												
			Added							Christmas tree cataract								new term request (PS)										
HP:0000523	Polar cataract		Moved here!							Subcapsular cataract					HP:0010696	Polar cataract												
HP:0007787	Subcapsular cataract		Moved here!								Posterior subcapsular cataract				HP:0000523	Subcapsular cataract												
HP:0007889	Posterior subcapsular cataract		Moved here!						 			Iridescent posterior subcapsular cataract			HP:0007787	Posterior subcapsular cataract												
HP:0007935	Posterior subcapsular cataract		Moved here!									Juvenile posterior subcapsular lenticular opacities			HP:0007787	Posterior subcapsular cataract												
HP:0010923	Subcapsular cataract		Moved here!								Anterior subcapsular cataract				HP:0000523	Subcapsular cataract												
HP:0000519	Cataract									Congenital cataract					HP:0000518	Cataract		congenital could be added as a modifier but given that his is a frequently used term I would perhaps recommend keeping it (PS)										
HP:0007692	Congenital cataract		Suppressed								Nonnuclear polymorphic congenital cataract				HP:0000519	Congenital cataract		suboptimal term; can be described using other HPO terms (PS)										
HP:0008024	Congenital cataract		Suppressed								Congenital nuclear cataract				HP:0000519	Congenital cataract		suboptimal term; can be described using other HPO terms (PS)										
HP:0001118	Cataract									Juvenile cataract					HP:0000518	Cataract		"Progressive" can be coded with the use of the modifier "Progressive"										
HP:0007713	Juvenile cataract		Suppressed								Juvenile zonular cataracts				HP:0001118	Juvenile cataract		suboptimal term; can be described using other HPO terms (PS)										
HP:0007876	Juvenile cataract		Suppressed								Juvenile cortical cataract				HP:0001118	Juvenile cataract		suboptimal term; can be described using other HPO terms (PS)										
HP:0007819	Cataract									Presenile cataracts					HP:0000518	Cataract		should congenital and juvenile be subclasses of this? should the definition be changed? (PS)										
HP:0007834	Cataract		Suppressed							Progressive cataract					HP:0000518	Cataract		"Progressive" can be coded with the use of the modifier "Progressive" (PS)										
HP:0010696	Cataract									Polar cataract					HP:0000518	Cataract												
HP:0000523	Polar cataract		Moved to…								Subcapsular cataract				HP:0010696	Polar cataract												
HP:0007787	Subcapsular cataract		Moved to…									Posterior subcapsular cataract			HP:0000523	Subcapsular cataract												
HP:0007889	Posterior subcapsular cataract		Moved to…						 				Iridescent posterior subcapsular cataract		HP:0007787	Posterior subcapsular cataract												
HP:0007935	Posterior subcapsular cataract		Moved to…										Juvenile posterior subcapsular lenticular opacities		HP:0007787	Posterior subcapsular cataract												
HP:0010923	Subcapsular cataract		Moved to…									Anterior subcapsular cataract			HP:0000523	Subcapsular cataract												
HP:0001115	Polar cataract										Posterior polar cataract				HP:0010696	Polar cataract												
HP:0001134	Polar cataract										Anterior polar cataract				HP:0010696	Polar cataract												
HP:0010697	Anterior polar cataract											Anterior pyramidal cataract			HP:0001134	Anterior polar cataract												
HP:0010920	Cataract	 								Zonular cataract					HP:0000518	Cataract												
			Added								Coronary cataract							new term request (PS)										
HP:0007648	Zonular cataract										Punctate cataract				HP:0010920	Zonular cataract												
HP:0007976	Punctate cataract											Cerulean cataract			HP:0007648	Punctate cataract												
HP:0010693	Punctate cataract											Pulverulent cataract			HP:0007648	Punctate cataract												
HP:0007780	Pulverulent cataract												Cortical pulverulent cataract		HP:0010693	Pulverulent cataract												
HP:0010698	Pulverulent cataract												Nuclear pulverulent cataract		HP:0010693	Pulverulent cataract												
HP:0010925	Punctate cataract											Nuclear punctate cataract			HP:0007648	Punctate cataract												
HP:0010698	Nuclear punctate cataract												Nuclear pulverulent cataract		HP:0010925	Nuclear punctate cataract												
HP:0007971	Zonular cataract										Lamellar cataract				HP:0010920	Zonular cataract												
			Added									Lamellar cataract with riders						new term request (PS)										
HP:0010694	Lamellar cataract											Lamellar pulverulent cataract			HP:0007971	Lamellar cataract												
HP:0010695	Zonular cataract										Sutural cataract				HP:0010920	Zonular cataract												
HP:0008031	Sutural cataract											Posterior Y-sutural cataract			HP:0010695	Sutural cataract												
HP:0100018	Zonular cataract										Nuclear cataract				HP:0010920	Zonular cataract												
HP:0008024	Nuclear cataract											Congenital nuclear cataract			HP:0100018	Nuclear cataract												
HP:0007657	Nuclear cataract											Diffuse nuclear cataract			HP:0100018	Nuclear cataract												
HP:0010699	Nuclear cataract											Triangular nuclear cataract			HP:0100018	Nuclear cataract												
HP:0010925	Nuclear cataract											Nuclear punctate cataract			HP:0100018	Nuclear cataract												
HP:0010698	Nuclear punctate cataract												Nuclear pulverulent cataract		HP:0010925	Nuclear punctate cataract												
HP:0010926	Nuclear cataract											Aculeiform cataract			HP:0100018	Nuclear cataract												
HP:0100019	Zonular cataract										Cortical cataract				HP:0010920	Zonular cataract												
HP:0007795	Cortical cataract											Anterior cortical cataract			HP:0100019	Cortical cataract												
HP:0010924	Cortical cataract											Posterior cortical cataract			HP:0100019	Cortical cataract												
HP:0007948	Posterior cortical cataract												Dense posterior cortical cataract		HP:0010924	Posterior cortical cataract												
HP:0010921	Zonular cataract										Coralliform cataract				HP:0010920	Zonular cataract												
HP:0010700	Cataract		Suppressed							Total cataract					HP:0000518	Cataract		suboptimal/vague term (PS)										
HP:0010922	Cataract									Membranous cataract					HP:0000518	Cataract												
HP:0011141	Cataract									Age-related cataract					HP:0000518	Cataract			in the PO list?									
HP:0011142	Age-related cataract										Age-related nuclear cataract				HP:0011141	Age-related cataract												
HP:0011143	Age-related cataract										Age-related cortical cataract				HP:0011141	Age-related cataract												
HP:0011144	Age-related cataract										Age-related posterior subcapsular cataract				HP:0011141	Age-related cataract												
HP:0100017	Cataract									Capsular cataract					HP:0000518	Cataract												
HP:0100020	Capsular cataract										Posterior capsular cataract				HP:0100017	Capsular cataract												
HP:0001083	Abnormality of the lens								Ectopia lentis						HP:0000517	Abnormality of the lens												
HP:0001132	Ectopia lentis									Lens subluxation					HP:0001083	Ectopia lentis												
HP:0008019	Lens subluxation										Superior lens subluxation				HP:0001132	Lens subluxation												
HP:0008494	Lens subluxation										Inferior lens subluxation				HP:0001132	Lens subluxation												
HP:0012019	Ectopia lentis			 						Lens luxation					HP:0001083	Ectopia lentis												
HP:0008063	Abnormality of the lens								Aplasia/Hypoplasia of the lens						HP:0000517	Abnormality of the lens												
HP:0007707	Aplasia/Hypoplasia of the lens		Renamed							Congenital primary aphakia					HP:0008063	Aplasia/Hypoplasia of the lens	Primary aphakia	congenital can be used as a modifier; note that primary suggests a diagnosis (so not completely appropriate for HPO); also add as a subclass of the newly proposed term Aphakia (PS), 										
			Added							Microspherophakia								new term request (PS)										
HP:0012376	Aplasia/Hypoplasia of the lens									Microphakia					HP:0008063	Aplasia/Hypoplasia of the lens												
